ObjectId,Date,Page host,Page url,Resource host
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,www.google-analytics.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,eas.almamedia.fi
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,beacon.test.ec2.crometenterprise.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,www.google-analytics.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,www.google-analytics.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,www.google-analytics.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,www.google-analytics.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,b.scorecardresearch.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,cdn3.emediate.eu
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,eo.spring-tns.net
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,eo.spring-tns.net
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,admp-tc.iltalehti.fi
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,googleads.g.doubleclick.net
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,admp-tc.iltalehti.fi
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,admp-tc.iltalehti.fi
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,api.facebook.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,cdn.api.twitter.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,code.adtlgc.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eas.almamedia.fi
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.googleapis.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,code2.adtlgc.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,b.scorecardresearch.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.googleadservices.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eas.almamedia.fi
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,beacon.test.ec2.crometenterprise.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,b.scorecardresearch.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,track.adform.net
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.gstatic.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,track.adform.net
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,track.adform.net
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,media-sisustus.etuovi.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eo.spring-tns.net
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eo.spring-tns.net
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,googleads.g.doubleclick.net
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.gstatic.com
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656b466e4b053d37332690b,Thu Nov 26 09:27:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,track.adform.net
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,code.adtlgc.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,eas.almamedia.fi
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,kartta.fonecta.fi
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,google-maps-utility-library-v3.googlecode.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,nexus.ensighten.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,fonts.googleapis.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,eas.almamedia.fi
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,eas.almamedia.fi
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,eas.almamedia.fi
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,code2.adtlgc.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,b.scorecardresearch.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,www.googleadservices.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,kartta.fonecta.fi
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,service.giosg.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,nexus.ensighten.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,service.giosg.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,www.google-analytics.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,eas.almamedia.fi
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,service.giosg.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,www.google-analytics.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,www.google-analytics.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,nexus.ensighten.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,nexus.ensighten.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,www.google-analytics.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,beacon.test.ec2.crometenterprise.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,www.google-analytics.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,www.google-analytics.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,b.scorecardresearch.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,cdn3.emediate.eu
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,eo.spring-tns.net
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,eo.spring-tns.net
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,admp-tc.iltalehti.fi
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,googleads.g.doubleclick.net
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,admp-tc.iltalehti.fi
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,admp-tc.iltalehti.fi
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,api.facebook.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,cdn.api.twitter.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,service.giosg.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,service.giosg.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,service.giosg.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,service.giosg.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,service.giosg.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,service.giosg.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,service.giosg.com
5656b476e4b053d37332690c,Thu Nov 26 09:27:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1165215,service.giosg.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,wprp.zemanta.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.gstatic.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.gstatic.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,eo.spring-tns.net
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,b.scorecardresearch.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,beacon.test.ec2.crometenterprise.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,b.scorecardresearch.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,stats.g.doubleclick.net
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,eo.spring-tns.net
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,0.gravatar.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,0.gravatar.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,ajax.googleapis.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656b4b0e4b053d37332690d,Thu Nov 26 09:28:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656b4b2e4b053d37332690e,Thu Nov 26 09:28:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656b4b2e4b053d37332690e,Thu Nov 26 09:28:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656b4b2e4b053d37332690e,Thu Nov 26 09:28:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656b4b2e4b053d37332690e,Thu Nov 26 09:28:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656b4b2e4b053d37332690e,Thu Nov 26 09:28:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656b4b2e4b053d37332690e,Thu Nov 26 09:28:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,wprp.zemanta.com
5656b4b2e4b053d37332690e,Thu Nov 26 09:28:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656b4b2e4b053d37332690e,Thu Nov 26 09:28:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.gstatic.com
5656b4b2e4b053d37332690e,Thu Nov 26 09:28:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.gstatic.com
5656b4b2e4b053d37332690e,Thu Nov 26 09:28:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656b4b2e4b053d37332690e,Thu Nov 26 09:28:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656b4b2e4b053d37332690e,Thu Nov 26 09:28:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,eo.spring-tns.net
5656b4b2e4b053d37332690e,Thu Nov 26 09:28:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656b4b2e4b053d37332690e,Thu Nov 26 09:28:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,b.scorecardresearch.com
5656b4b2e4b053d37332690e,Thu Nov 26 09:28:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,beacon.test.ec2.crometenterprise.com
5656b4b2e4b053d37332690e,Thu Nov 26 09:28:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,b.scorecardresearch.com
